"t_id","probability"
31250,0.530696291692879
734,0.527744357631685
20642,0.503029899278615
24872,0.504598633270487
19265,0.485227585014017
22003,0.502348518811658
795,0.521510006404896
29152,0.453500608065517
30533,0.497654939640361
1958,0.518255260247999
25751,0.522141773276572
26099,0.511700827855069
18940,0.472130472774213
10997,0.484457341692493
18247,0.51999534393699
26557,0.502610130996755
8700,0.498465170510494
13741,0.513763190588588
9383,0.499532498827067
2005,0.487951898932188
955,0.481177925732257
13041,0.488406759643567
19600,0.493636988499209
22570,0.502316868384416
19590,0.514085692825249
20918,0.485649694959346
25128,0.509014141763301
24279,0.494831833523293
2413,0.526493125202011
23839,0.490484155048309
34274,0.518999098530704
8288,0.522588211270254
12966,0.516337730615106
2687,0.511079850012924
27074,0.483157560446754
6855,0.510636857308705
1305,0.528017599316163
8773,0.524678693404443
4925,0.507968167444826
25102,0.51514819697896
23116,0.470592399902911
17683,0.506423431373663
7248,0.532277691309627
7085,0.472469235691095
16854,0.515086844679903
8627,0.515109133585122
34976,0.499098770241323
22444,0.51181917603696
15493,0.460052664966329
28410,0.489246706460345
27395,0.485797883404223
31428,0.507838422455906
31925,0.455519086894454
19800,0.524936306751696
19110,0.520345661347723
4685,0.512077886875286
18413,0.499376193922324
14497,0.509160804902096
8251,0.527195443899478
30134,0.487057885567549
19824,0.52296171714899
6761,0.453984717999157
1534,0.512411946013065
32312,0.500856449857505
17714,0.499553758705944
17020,0.50939637622705
9393,0.488565864784317
27297,0.49922729186766
29014,0.520009168170214
35651,0.4901986099382
15413,0.497987296129404
13365,0.522919204218236
10371,0.484513582350518
23690,0.489066298839592
12011,0.544291737986737
17463,0.513202291143498
24383,0.50182948629057
20878,0.527627857315013
17204,0.501460519251566
20068,0.522875085553912
35387,0.514473587307633
13750,0.502181055090349
29795,0.519252407528556
31538,0.498557651076538
16830,0.505725513920724
7018,0.526068794667742
7183,0.491518489916551
15922,0.497219028196873
28236,0.506536746914078
14461,0.500523843691254
13692,0.523405214057998
27620,0.493713551687443
31878,0.522424767502668
28943,0.511691456218262
29770,0.49256678850842
22734,0.500948744494726
487,0.464297369726918
11236,0.467056609721568
6663,0.498118312964852
11694,0.517302444812429
27725,0.48532890801594
32821,0.469562367036729
26818,0.513101202421363
16493,0.48917720171495
17015,0.495775055352288
7386,0.514051699648805
11655,0.523564058082278
22622,0.487359940174792
21144,0.497094372306454
86,0.52353424028608
30227,0.493315440644197
102,0.498313996142745
18979,0.50115334380033
9378,0.510377958915332
7449,0.519572892674548
25116,0.513714877873764
12692,0.527317187430109
10875,0.51169269496167
26047,0.471510441900373
14623,0.49759403355817
23755,0.485946731942798
14672,0.517209103767788
11033,0.529186981311485
32635,0.509183665500228
22691,0.512483403947312
21972,0.526286016946128
3238,0.50900593061974
19435,0.492905888218571
6999,0.502315398844627
26619,0.508655051626995
28771,0.489231729732268
23361,0.52880774393931
28308,0.498930110231445
32484,0.503916184980363
12090,0.503738160965015
6718,0.509199251793028
30130,0.501703788942656
24288,0.50006576604546
33974,0.515641484754171
12287,0.527651335933051
11921,0.530416353853721
18057,0.543370792463377
18498,0.507913028100411
10311,0.510522226134297
22710,0.510834005290018
28761,0.483326492844632
30817,0.462343192370351
17652,0.504349733854539
35030,0.504747045877136
35282,0.479487633008745
29708,0.492661997726877
12340,0.49980249948099
18178,0.519575019294402
6813,0.501271200690377
32255,0.510962522515522
10356,0.501797180793455
4956,0.457826546865495
20090,0.507173632217942
8317,0.52394854642546
26086,0.50265421191839
3807,0.519176755096492
16947,0.514962011828622
15866,0.492450760380945
28498,0.519881449564364
32124,0.433964968672398
22014,0.500467816943453
2934,0.489946800102128
6816,0.48026396126431
24495,0.527237514555537
29589,0.49954161445184
33482,0.484402925573402
34286,0.513228134843663
10126,0.525864221292543
23685,0.494095404939739
11777,0.523077290116828
21295,0.4848741367571
10815,0.520798352238768
3453,0.517673670125156
8465,0.513662860750217
17055,0.465394605259656
9945,0.51270759936112
19315,0.531976755892466
26037,0.50868636795006
13771,0.483886606827171
32949,0.513836343860228
17560,0.500066975183781
13509,0.513838438476063
13034,0.514037242785207
21612,0.510118902551571
34997,0.496535771699945
29447,0.499256278756796
16491,0.511671139408277
27692,0.529063697511917
32847,0.529706824254543
2581,0.524707383673752
15799,0.51609688804385
9530,0.491996277652379
30355,0.497572407682102
15313,0.514262089258718
34498,0.514590019243844
33309,0.500026143522051
31592,0.522201718838603
17794,0.505945258624163
29145,0.523419920536825
1188,0.51846891871687
26521,0.500197062731531
35628,0.520746661443349
5178,0.532067657277151
17455,0.500341507883259
18061,0.500597374778457
18638,0.5107501420361
10882,0.496508382285114
10800,0.492461702001118
22366,0.525425611092399
13645,0.508419142162222
12673,0.487040176817346
17300,0.526957282687748
12241,0.511002099420845
18295,0.532423746011662
6981,0.513790092940724
20791,0.502500703214054
34681,0.500196466396443
28713,0.518958541270534
5305,0.512662797971866
12656,0.531177165028856
11891,0.497957810602713
22106,0.515313208017081
226,0.505545403038931
2471,0.531517960543006
1643,0.495721908287104
32016,0.503181129970843
11441,0.516137735793857
35025,0.494877458646311
300,0.525161012330835
21858,0.495610464344971
49,0.494422121008285
16307,0.510629860996197
12005,0.486673242961488
28274,0.505916548399917
21545,0.513294242860811
12724,0.527841000274777
4026,0.503662477088926
20237,0.490386327259042
28552,0.520156121606534
11056,0.506552498310289
34674,0.511230615616712
33112,0.496612672829168
34555,0.525229275770312
415,0.519643414199605
13607,0.502404153080407
21244,0.468230000954278
34118,0.523763376963804
30107,0.514671631635227
32910,0.515322436765964
6551,0.529695516982188
32563,0.52273714140986
3812,0.475945421473086
33824,0.528591778343121
20854,0.505999079247367
29561,0.49901945321872
8331,0.489603097897114
26212,0.543946280742764
11889,0.515981141123007
15936,0.519062786079028
1743,0.526161763570274
19774,0.501337733911665
12779,0.494599904362364
9056,0.511395884749854
32328,0.51393489326996
14879,0.510392598435302
24238,0.500339171043087
32889,0.531133370666296
7482,0.515562308891788
6753,0.51935811501631
6403,0.4998031602519
6193,0.501944134740462
22681,0.516022566915756
30473,0.491229379595883
16952,0.514612323717969
31341,0.502377601056161
14232,0.471777657137216
19368,0.522239637107283
16941,0.518719004817203
8753,0.49927784766173
22883,0.524157593296787
13046,0.497194789010573
22648,0.512577539488582
16266,0.450086228277446
21125,0.517851677764593
15992,0.517336114098531
33528,0.524195182585325
9927,0.527578027672338
14913,0.456896292047347
12792,0.50339180375478
20189,0.510071479914499
16586,0.493902104118109
7343,0.52011935305024
7946,0.535297443799734
24729,0.49223840620023
4679,0.483706706037005
3312,0.491339166422643
23177,0.523602365947299
5741,0.52341117512822
24941,0.418698412909225
10582,0.542159983961391
25656,0.539356488690279
26246,0.505876813658219
10658,0.518163789707719
1851,0.516271596825963
24648,0.543286000964835
16398,0.516278877406495
8212,0.517271171891395
30317,0.474126127635821
21652,0.512931460948902
12545,0.482254994319024
319,0.498124676358689
17705,0.454525944721326
18263,0.519882962527106
35597,0.515154968850464
30973,0.459808085448603
11351,0.529841462180042
27193,0.527224764298519
18868,0.510003920132526
10624,0.526871766876368
9231,0.494858004763371
5397,0.501982772977666
24129,0.515965717419765
15837,0.508396235340167
25700,0.502641964314584
10397,0.516379983698944
24029,0.506885263061656
5897,0.528646806161151
4582,0.519829963720842
34059,0.524661967512377
18841,0.507770766022586
10279,0.53244913021642
6162,0.4853374661577
22915,0.509429607324732
22487,0.497373631213768
21167,0.494244993735582
25918,0.503689311674458
7831,0.541432786581331
26969,0.498055122710065
28920,0.494136593066641
20940,0.514882021171907
20155,0.516631096326108
8114,0.521997376401379
18627,0.4852595045475
31479,0.511665025911958
29295,0.465173299208818
24651,0.530042535412421
26681,0.511332238315796
16511,0.535672783520347
10524,0.475444290841053
32011,0.514560775069428
3534,0.509243652343351
30917,0.535386705981831
29236,0.473621729259936
21900,0.491301691739743
23128,0.516354318695158
24497,0.484537793164228
22252,0.505681677256848
28114,0.506541995957757
20402,0.505094116841984
5613,0.51483095363072
22625,0.510406049447541
4504,0.513201064529327
30962,0.51540689340959
11657,0.454657754051128
19550,0.541732402940095
33424,0.519666280717512
31700,0.502849558807579
27793,0.514597344146624
13587,0.481652625118693
22985,0.534807575974428
16171,0.564794556015442
14855,0.50073716004647
6978,0.513975429798748
16437,0.522318967685142
21854,0.516248179652592
20830,0.513443990457831
18840,0.492589285976957
4182,0.496493157363607
14214,0.50906044929655
21812,0.514336771589584
6368,0.509710324184727
31195,0.49864296514218
10960,0.489920600778254
29380,0.517579266333202
17868,0.510645576058152
33654,0.520737351113939
9963,0.501563163675385
1506,0.505459356533434
33140,0.488112452904894
2841,0.500668268100516
4169,0.489350875633377
25973,0.51636746917826
21774,0.525507389758018
2817,0.517886285279247
8211,0.499042185006427
28401,0.518224712990886
17244,0.508938030292084
22121,0.500517990742069
13861,0.489149200137819
25399,0.514969904721428
20037,0.515909739716551
30069,0.486599900972027
7367,0.512205640931081
6804,0.511734115971786
23967,0.504220962219299
5240,0.506397449504497
12584,0.537330131554617
10796,0.52144000679017
10520,0.506468415423501
19865,0.530955320000365
66,0.531676141970628
16185,0.520323728497774
22383,0.510280370904088
27525,0.570993137309113
26494,0.486983030920605
36055,0.513694514934863
6863,0.465373019503114
15091,0.530499888948375
31396,0.508980789639205
3096,0.511774663711755
24895,0.493218256447801
31340,0.515949218522724
35891,0.546765993659218
34201,0.514917144025742
10394,0.483340831209985
17743,0.514570600927784
3202,0.480644437475873
20083,0.504044031534765
20563,0.52311435425629
26222,0.508157543020616
3602,0.505352010126383
12388,0.448160871679022
3095,0.522199925188429
6914,0.500636715530095
28263,0.523750916262091
4380,0.470749435608823
11382,0.532267301378528
3971,0.535155120483606
1609,0.523554747783823
7778,0.514955479190783
13933,0.473006701118577
405,0.509006126604044
1572,0.507477863659213
19560,0.481504200076037
28245,0.498986538218199
33503,0.495001302176636
18775,0.48980489191254
32404,0.521907982209217
14678,0.519788526538419
13734,0.528709863676339
15703,0.479239253745947
10418,0.493711311671119
8291,0.513933510765203
5283,0.527929151328141
28712,0.525694467981256
35018,0.522547155531174
3138,0.518711541607053
19814,0.510916135629954
14639,0.521485031734977
24807,0.488257859979115
24350,0.522413258506815
28709,0.445222827498528
4572,0.482236719157454
19716,0.512636466263975
33268,0.475749697238498
20053,0.463785759233809
28652,0.498763148288063
5893,0.481003174787742
34560,0.518047133941144
20121,0.518881717038611
11316,0.547041356289992
25009,0.498500220030405
22001,0.508478974554363
18287,0.509436277670098
13030,0.508483671749827
8300,0.509758887715066
18127,0.487309907807876
19437,0.512878253095943
25790,0.527643240285978
15195,0.485628597543046
32585,0.532290395471534
5136,0.526843468157412
30635,0.489954335538983
34451,0.483583646709401
32260,0.486654708856992
28361,0.545133714196111
1025,0.512565296444096
7361,0.511568068882382
21020,0.517246266211283
22824,0.520804984101961
30805,0.501272073127095
12510,0.511414125278528
1677,0.505219709956534
30032,0.502957684146757
15023,0.504416425259087
25951,0.524279173759097
26581,0.513009759489724
31874,0.523764897780803
13128,0.513374623868124
21431,0.511002562216169
29963,0.501569553296204
26344,0.515386696823413
31622,0.461057584229275
9500,0.496726962491407
11898,0.476863735993548
7078,0.490618111236654
33629,0.516305986783387
12823,0.491486800239711
10622,0.509481969095637
12192,0.510050353219256
30379,0.524944556568466
3419,0.527422164526642
6323,0.508231032369829
45,0.509362835324849
31760,0.492851461343837
6322,0.519535957652858
20805,0.460135580871963
32167,0.493336839019924
35790,0.505833071557598
22426,0.507377366291078
4294,0.521405915712208
33397,0.524992303497334
19627,0.504720311851309
20756,0.524090157898347
20031,0.521550391847429
20200,0.491026178137525
17086,0.52511457540861
29946,0.515719424662122
23289,0.477384668098476
6912,0.512203967437217
9460,0.520493563447614
12637,0.503794672151355
32420,0.510244234655953
7072,0.508910707966184
12875,0.437187626473933
24087,0.473542411184358
6635,0.473700388808793
6505,0.53014523555272
24629,0.511734625692154
24118,0.491401091934418
11041,0.500565314284882
17084,0.473030197185978
24710,0.52777861752713
23294,0.462466495761486
11453,0.524301126394392
23210,0.492610839022145
23489,0.525991816698991
27416,0.501226308031984
29190,0.504619358572862
12331,0.429912069824654
35519,0.476377855213045
10317,0.493337458616625
8701,0.510123975954592
3019,0.533369169133798
318,0.498017840508289
15015,0.505869915759706
35574,0.51464096269991
34836,0.530498602259283
17115,0.525049793455583
17835,0.511704857325181
33454,0.453301065812337
2294,0.500926979846777
12640,0.538295544679211
19287,0.54680732477561
27107,0.470619204864518
40,0.519868726928959
7399,0.499742503534409
2532,0.472752060499799
15244,0.485856892295673
476,0.503030872366823
12528,0.509711014733719
18688,0.511523028930778
779,0.510195411542459
30149,0.49425912193752
14754,0.503325886729788
5187,0.473084833025266
30941,0.515013946160206
18011,0.493833888105792
20379,0.529787873680731
22840,0.501165397767263
26312,0.523923576729484
32041,0.484177111059499
12705,0.491100917346361
12172,0.519703705705325
33551,0.496933595487103
13403,0.47742199324673
8151,0.502657297798382
6738,0.48546207178642
11539,0.504548334041133
3641,0.535446346935616
27348,0.504185073190115
7571,0.498480823870075
25845,0.515932406215815
8650,0.510496632409552
30212,0.512766990755876
371,0.499672787918397
1569,0.516847365541526
18836,0.483304907448277
10644,0.493552674129978
8818,0.519011259995787
13308,0.515375101284554
23702,0.513559420083223
31875,0.489742716539357
23328,0.487846371358415
26900,0.530699561764172
27559,0.506639421855944
13873,0.496589059203315
18241,0.514769058511768
6908,0.513145950733617
1790,0.497091913395068
8938,0.511063302528033
6373,0.461109161626102
807,0.513771056834138
19264,0.505879975859578
21185,0.51431931218809
10837,0.469771880434796
30059,0.507666243082074
23882,0.51553238238967
6589,0.508108376021586
11196,0.525285600653373
18793,0.501404962194119
27204,0.518685517939275
25390,0.470179392137621
3406,0.505747263951662
26848,0.488504140214502
35662,0.489602604480482
18857,0.515514489094311
19837,0.482895338020392
14605,0.49174408183893
17474,0.495963575238979
31246,0.49930786609864
27502,0.486614235104161
1476,0.493765365730158
9574,0.517820985285768
2384,0.508205269660035
17770,0.499125089762955
32191,0.491812097359016
4684,0.507549356014141
30195,0.516470661399192
3943,0.504966895369337
18946,0.507138013384972
18395,0.525426712639842
26073,0.52288381231486
25624,0.523686197884496
34049,0.523281374942579
26174,0.475861206250383
5203,0.515107315904934
3743,0.482938584482987
31100,0.501080386716639
18125,0.516183088497759
16456,0.479975166226655
17901,0.50540466270588
15608,0.516129987463536
11897,0.507272262372493
31215,0.524098845607748
32075,0.504924404109983
8387,0.507991762698004
23569,0.491845667383078
25788,0.501261304481937
26926,0.489467897933631
1942,0.499661418258945
12315,0.501459487941455
20495,0.517510956865714
7517,0.49098156125577
10626,0.452821563620852
28692,0.482417984429025
33031,0.493736978781141
29410,0.503175592356413
27032,0.456330244209262
26855,0.512899159231502
17205,0.467769082397611
5252,0.488184274558718
1316,0.507355805197681
10195,0.490995354134685
20149,0.541169658557356
18402,0.525975193878777
33776,0.525828282623032
29817,0.514947982740058
21868,0.501464331715477
21524,0.503415885971168
5550,0.506530619445012
33772,0.504272839346382
3980,0.493324064341015
33376,0.506243054529822
8295,0.507686679567134
35354,0.520635913047805
29171,0.515780825056885
9594,0.516797795629408
11014,0.489356133447112
2852,0.467732736185861
23905,0.515862311416972
10822,0.520573395272046
22493,0.506200633145974
32698,0.530936700149577
15805,0.496269543073548
27434,0.500525970136309
22875,0.512115857304272
32096,0.507512839733087
2593,0.524148299454186
13764,0.527588900656059
24744,0.504255299550666
34325,0.500211423380905
5526,0.502892721240232
31936,0.480707723857271
7538,0.516729347041266
22925,0.509585502381651
12760,0.489399627730988
22849,0.469144499884608
27872,0.513528444161703
25998,0.511103070236146
29902,0.514133455043778
13511,0.465724659916321
27959,0.49000173377642
34528,0.527014411218281
17436,0.515794888648029
8220,0.501999535757866
31631,0.505840072805088
31877,0.497475543979402
9347,0.500802231437598
28770,0.49370682026222
24273,0.497236585568386
5563,0.46347511584823
2597,0.465730591479454
21152,0.444670196158805
35481,0.513256861062181
4939,0.52784978889043
1334,0.515638407207415
35961,0.509193373589197
14257,0.498103407168561
33500,0.524928259103689
30808,0.49469736197279
29522,0.509482951095548
1041,0.48904679928549
8121,0.524060664567883
3235,0.539624989218484
9822,0.515459958741344
20244,0.486280163134038
6785,0.491590699836401
29895,0.497600765189985
24386,0.513120839648864
27196,0.506613024323034
6567,0.503309767495132
15338,0.477253266847591
10609,0.447306909626616
26180,0.499645898441437
34136,0.496149869493271
13694,0.521199641979392
24795,0.521298818362821
19758,0.504602781344479
18164,0.522207410938965
4560,0.517927763352249
31545,0.508649667138864
2069,0.529726238052885
12780,0.508873406889223
32379,0.537898183072282
14905,0.50381342082389
29684,0.493071408360756
24579,0.487479567215776
26315,0.486864304192149
6476,0.511859480912375
11456,0.51288269702421
35139,0.525923942231144
28606,0.4830543206849
551,0.524806876704435
30872,0.508353911891877
18052,0.513199436928073
29706,0.521126551303761
13359,0.466173090580767
27681,0.499379733105581
1359,0.476057830539651
24713,0.526219966543564
25178,0.521831738790239
13927,0.447582804294115
926,0.483119303701096
10487,0.506851566152334
24446,0.518214976688485
6058,0.518478498740556
11032,0.523479751417412
17014,0.510886902456331
31266,0.503978947636735
17243,0.514473998794944
8642,0.487956884556068
21824,0.512068908709608
10595,0.504520411941716
35157,0.476811512868268
26276,0.485326812838175
35578,0.499023034600812
25337,0.521097411576821
1399,0.503777032806656
6993,0.471218246511361
2428,0.546792508294487
34493,0.524332340497912
27049,0.48651296111623
18100,0.536953316033582
15147,0.498751551699662
25528,0.525781555120941
23771,0.487993524645761
30788,0.521950835683762
14694,0.509435690468965
13726,0.47432369896441
8149,0.510417539062195
15417,0.488587809431985
485,0.511041909221426
1591,0.523587649515024
35785,0.486396245525626
22037,0.51381420072609
28073,0.521072018091004
23632,0.502402284384798
24853,0.518953419666677
29726,0.533536746856956
8597,0.497326795393867
15236,0.550665028185466
35681,0.493535388612759
5350,0.51691604173897
2148,0.492062110317424
24272,0.526433385927113
19607,0.526089929298748
35976,0.510681691097083
1333,0.504125721067089
32690,0.522012089108922
5329,0.506809364294637
17969,0.515201124445675
8706,0.504775470436374
32437,0.498234465273185
20014,0.510875926197151
1772,0.496815322334838
6986,0.503375062955652
30422,0.512469162358435
129,0.517613167809415
30789,0.50966361630307
31844,0.52978515902762
9391,0.506965034928061
28068,0.500782995162038
6554,0.463647782123472
31485,0.518524893792064
20696,0.521691902518371
19133,0.48529001617202
3563,0.521856458534414
33016,0.517759372086472
10649,0.506299277898926
29363,0.505368422967596
3523,0.505237497094476
17640,0.496474169614713
15146,0.503659297558082
14053,0.510600637974783
27448,0.486204525454351
21294,0.519952096931717
31640,0.504870533595359
35986,0.538650376853226
26372,0.520447217789001
26802,0.493637445741496
21584,0.509037610248085
21736,0.518562526772649
21406,0.496400255136352
32708,0.474971659790546
16202,0.507044032849979
30221,0.510674529822539
5760,0.518980682895077
6402,0.523350587152069
8394,0.500302358571676
27186,0.521395082785085
33246,0.497345009933071
20965,0.499601525460217
5029,0.511468202860861
30729,0.518014692142965
2110,0.500963435071119
17162,0.50220315934504
11352,0.521141612024158
13131,0.532205680710659
32631,0.523063216641105
33022,0.522260507387926
2855,0.460191572361212
22519,0.520488790641839
34773,0.497829601960934
22665,0.52675374163985
10787,0.519411183219216
7462,0.516598400996204
3677,0.477102422107229
25186,0.511919702449217
20611,0.51199196731304
11970,0.509837510895063
31280,0.466521959388576
12841,0.504282395229615
21514,0.515425219200222
4353,0.488309874721556
26331,0.493844784626444
12891,0.518011091846957
10255,0.522322110124493
21337,0.503697191426651
23399,0.523331094315276
17073,0.498930057844469
28841,0.473401614954887
11518,0.512201209615803
7349,0.519560445028312
7910,0.48680463296092
15044,0.525654553230835
7585,0.494405328178358
1117,0.494118797554392
10403,0.484432544258239
27486,0.478009354722156
24787,0.468828899115644
21037,0.478018503126672
20841,0.489137142882406
30814,0.511018783158791
35000,0.516143209856864
20119,0.502739515198443
14681,0.471477065353803
15609,0.482520948328389
28061,0.457287656257915
12248,0.510187078677358
21116,0.497374294840227
9089,0.523749259578455
18636,0.493852581717354
14798,0.496629788169393
23620,0.517106327632798
22359,0.475239278042223
19941,0.478457818867932
32212,0.52132556998938
15827,0.51686806259672
5512,0.484143827909717
2649,0.543795248749472
13197,0.475885203384674
3167,0.492446023881672
23852,0.492960452363028
15316,0.511272088232315
21837,0.499829582432053
22011,0.533926958100139
1044,0.470072919463857
3926,0.491086141782809
10826,0.479126197005965
10900,0.55143908394315
24033,0.512561771677024
23985,0.515918057171587
10300,0.511696937853339
22307,0.493213301529072
4995,0.53015088449145
16056,0.487620190183439
29265,0.5105467911646
24020,0.53750751853836
5359,0.511271611420095
23151,0.527052236430037
35041,0.493397782041857
13392,0.522138912935317
32331,0.509596677580929
11592,0.532048679029195
28658,0.515649424906848
10273,0.508675837868264
19454,0.470479341330399
30696,0.469271863685113
15261,0.512841573701751
11805,0.489686102786142
24072,0.470407111233544
3379,0.491782958987798
1419,0.526068445218974
9373,0.522007706509231
10248,0.539842310884702
11321,0.52186688381375
225,0.520038859983438
8839,0.523992349892136
17056,0.475701654998569
16513,0.485360295799489
6309,0.449637004697628
33856,0.500541602133404
16472,0.50467656888612
13391,0.513844353777384
6819,0.526775101831706
22861,0.482276118471725
27268,0.52759338565565
22553,0.450951140077622
33892,0.516485878353016
31611,0.521765873200253
21081,0.4971540290164
13761,0.503828303701108
6637,0.511662681904657
6925,0.510768368101255
8946,0.506507501437104
18128,0.496787188466106
3387,0.493993408551855
11168,0.530388275936701
35942,0.482060496851636
19262,0.490217782870154
28397,0.552584558850916
25323,0.514647516356747
13210,0.519416540726658
29196,0.488428945445464
4070,0.507888413592218
35024,0.512638526536634
19251,0.482803458239409
7243,0.529029230197398
23997,0.49115835473474
3206,0.502156021376875
34072,0.511682662516823
32028,0.501392959742376
32951,0.51426787563442
31708,0.495481593105018
17431,0.527662916043505
8334,0.478241747536461
15818,0.515849110654734
22980,0.517837958885246
19356,0.51644129718201
8312,0.494136989309612
17685,0.512278593065486
31833,0.519694569597612
19451,0.536294144599917
31376,0.511209017554373
24095,0.504626422462981
34246,0.452637339132903
25983,0.509209242317982
18209,0.541213380611117
14731,0.493216796296638
35558,0.518940586656858
14077,0.514245830970645
2401,0.526592608196094
33442,0.527902710094593
23610,0.528638159139932
22697,0.50812512096204
17566,0.523555879215344
33372,0.489865094078045
15112,0.466204736502117
17145,0.525870507033488
20605,0.50417061742159
7962,0.482845346678035
5808,0.512760614839175
8292,0.501103831480792
10444,0.528468362977522
18291,0.518336197268172
31811,0.450067040706211
32576,0.496579101133718
22165,0.526474310345471
29033,0.53576786765535
29547,0.474200287962726
19732,0.519493759539043
34639,0.528768671342082
22945,0.512141229361248
864,0.487657345943104
20239,0.515656252752098
20630,0.503119575081635
19947,0.505294103527717
29393,0.523217226490677
20146,0.502316792201262
9931,0.451168882254004
21602,0.508694809138784
18569,0.472569463552058
31439,0.520527746318049
35404,0.512722041974702
16135,0.507677365991065
31842,0.513154411955657
34263,0.490976600833608
12486,0.532368191655728
28436,0.530159084938075
35131,0.515335277227127
19548,0.518802496686344
26282,0.524374141090463
34073,0.525602375524181
30445,0.491580301234899
31287,0.52093231367441
23062,0.486206550568556
8755,0.502558861202094
21473,0.517134234643974
25919,0.511583871659069
22682,0.518476861070763
3297,0.517191226017657
21189,0.528242092591866
4790,0.472721307535481
8280,0.503580582361469
32284,0.523850897751455
9361,0.519942153113108
10683,0.518728746247025
21488,0.514450406490939
6049,0.513330624612671
12030,0.52431272419558
1138,0.472189530052726
10600,0.52732089035408
17044,0.496454385326504
35285,0.501096285085293
10385,0.484984752469615
27893,0.502544074333693
345,0.496758683855911
3175,0.504159535908615
28208,0.518766339972177
24489,0.516458792336096
3532,0.51114979994644
35241,0.531037828284579
24228,0.522788914913048
954,0.50573630153288
27776,0.51923538020592
20103,0.490560813987659
28283,0.479570954479189
20026,0.503264726698978
3321,0.511338156601989
2458,0.436928554784529
30451,0.506814270837538
27781,0.515667121164382
28453,0.522627178554092
6107,0.518569235143256
12949,0.517596463487623
20900,0.492757242955887
17737,0.506259373255304
11412,0.505431549167594
9434,0.528166003588571
26483,0.518899031280291
35017,0.512043540008948
3343,0.485171455117603
31357,0.51323903380182
22161,0.517716635441083
9020,0.515923355430846
1112,0.504357078397145
3949,0.52416541005085
35814,0.505438818639547
20122,0.5244685585188
2088,0.511059630789541
27726,0.512615830338577
3396,0.509417061078783
29121,0.523284046701368
35779,0.513931314514911
10627,0.515347655636208
19119,0.528100390902438
16905,0.490807117040851
21743,0.512367033088141
30003,0.488175807607649
19367,0.52951411886924
24313,0.532644860098287
35207,0.534686814157876
33777,0.516086301777688
30681,0.490107804149824
32018,0.496642841350365
30248,0.469414422675257
22249,0.495046378611765
24676,0.494028658921187
4954,0.550455618677408
14125,0.497548479648375
16635,0.503299049682039
2299,0.507463172203045
5402,0.487831663289586
18385,0.476898590846948
20992,0.49158596035955
8739,0.497851606847822
7137,0.524650572728494
4440,0.497621222894466
15038,0.461283508656175
18574,0.497454542285764
33258,0.514925225608302
35845,0.444744871269613
31505,0.506543107594626
23288,0.508038866827693
14338,0.491880816732118
29173,0.503838690452914
24525,0.485317642027729
10861,0.48882707854038
15046,0.487573037483831
27265,0.522109713112259
7354,0.513187239419568
9704,0.502198570160671
21243,0.495435018468405
16016,0.527827864812852
20801,0.509881274581481
3326,0.518552961755155
16656,0.503642898495197
16989,0.51049157376582
6457,0.487930685687069
21723,0.516948268894906
35364,0.491300882589648
19991,0.525607802932837
17051,0.504323346640879
32956,0.5092072983627
20596,0.515721259006602
10030,0.517814019179722
22920,0.512574658764585
26168,0.513032053650643
5455,0.52056971280266
22887,0.522124024903314
14187,0.5150083123497
19212,0.510780959946695
19953,0.482443185854207
4400,0.508671970453113
33514,0.510708025290479
24561,0.508193160344631
9223,0.514165690451075
23339,0.51994574021774
13680,0.495991982430475
16011,0.529726322593623
15585,0.528951535840731
13138,0.512110432217056
13260,0.527402194188631
29095,0.524956073154426
21255,0.51590167089019
18112,0.484734396071437
21958,0.505798695863504
2890,0.511446020016253
32333,0.496232981321715
4363,0.511770001039384
22024,0.519530631310552
31943,0.46946726623194
35119,0.510308370716802
33849,0.488024187259705
2666,0.522982118218403
2135,0.507302895730151
33919,0.500505296951854
12863,0.50610653498513
24896,0.521073968306901
2986,0.509026861111773
14718,0.510441885004042
3748,0.468277283032009
23376,0.539639025988532
679,0.51384362405337
17849,0.517752136795582
5160,0.498555277435604
31303,0.520216885788782
29621,0.518504286284927
12734,0.51176327366301
25016,0.514468073923572
34062,0.50941885703455
12033,0.512758895571539
30043,0.510697421982372
17551,0.532706144463317
1126,0.496198986152438
19472,0.515647547368529
11218,0.510044775139699
56,0.502489582663391
10912,0.540222401414188
28176,0.489336183817114
26578,0.506567340750172
14770,0.502615596280232
11386,0.499092135694076
18679,0.488809148852568
15248,0.483088001830453
30953,0.477543699784262
348,0.508892348048971
3522,0.494025907826777
21663,0.497747162552276
3708,0.520078833197111
15705,0.520908139831917
11960,0.495413575915886
20738,0.482652168236525
33063,0.519497923108663
30335,0.497838865418178
33172,0.499978565990418
24160,0.491423874594158
4798,0.500481235858459
30424,0.506236834535571
4223,0.435140418436951
25253,0.510731646868961
15117,0.509405535885448
13033,0.48635926853882
720,0.493140355798342
35612,0.505939127583426
8697,0.512039110742373
16182,0.506378369787034
31923,0.501719139460855
23996,0.462569176720562
24303,0.530065822820843
30821,0.536681826873359
14105,0.48877672791493
15932,0.471191255462965
18043,0.503133280814108
13446,0.51270169258744
7855,0.512797259763566
13230,0.545120125016989
6596,0.508226897021795
13554,0.503610932936332
26161,0.509409518174862
34138,0.517025446333499
25583,0.502749347703748
264,0.493744476656604
2000,0.499460031015282
31444,0.510199774880283
13338,0.482692220738877
33444,0.505468549477783
2664,0.495563409321077
