"t_id","probability"
20910,0.498932560926813
4929,0.510862972646544
22495,0.511866964907309
17311,0.488989060036163
8309,0.521009382315637
21323,0.500086224306492
4562,0.517245091196322
26753,0.536513104194875
17895,0.52515206426253
10446,0.479550941170639
13459,0.490230917910969
10447,0.446994906082448
11102,0.499355257891102
14155,0.501723149291962
20769,0.492212680346308
22622,0.509403054964575
12177,0.47465743584764
22791,0.498136412303055
30660,0.497634881202355
1734,0.524948568060404
14697,0.505082416878598
26544,0.498903970160559
17598,0.536126968643746
15938,0.532729886447029
29862,0.521915580084365
18487,0.505575484797007
27732,0.507074177836387
23519,0.502630247845523
16352,0.525482405056102
33769,0.4936474503991
25619,0.474880546071656
25872,0.520710319327483
10860,0.506018753415363
4665,0.450557778006294
32548,0.453852300776755
32735,0.496569154481465
33143,0.519115219637757
3118,0.528943118864179
32032,0.473647713537457
30336,0.530343505120332
10455,0.495522325272704
27755,0.516832338954702
12059,0.498669350947501
20068,0.509140308001992
24737,0.473828817560335
8615,0.461664631286059
24396,0.475100895010784
29647,0.487985434409044
6586,0.516294106460406
13396,0.51052388191153
745,0.503888884641957
25954,0.522302949917489
1508,0.497185296664839
772,0.500083454903913
10210,0.527720823792412
24178,0.513689060944713
31666,0.506190583486819
2322,0.518045992726163
32839,0.474600700797682
25334,0.520968848182545
22814,0.506468527687684
19504,0.500634211003395
10463,0.511291780334853
21761,0.458998663772524
35460,0.539379062338257
16126,0.49744197449904
26249,0.505557727025751
34349,0.518212884154729
10795,0.438285606277934
11633,0.56111320275002
17796,0.506815022187733
28252,0.49890241573854
3955,0.528941011080638
3933,0.512078765671332
14471,0.522008629775763
8472,0.529860380807264
4599,0.493777850927764
10512,0.490944415237069
18705,0.518097374500873
8108,0.513297115942259
22390,0.531096027974847
10840,0.518833778639157
26750,0.450146204790519
12241,0.534821832508142
25801,0.514749518895774
12466,0.534207497745307
34197,0.474409378536171
3016,0.511613049846636
27595,0.515537156021321
2415,0.481816931186383
13462,0.503891756738659
21842,0.509399260142999
7752,0.542324238400492
524,0.459083249864348
29825,0.512862741383555
14232,0.535839716912793
3128,0.505699060800284
31444,0.525941570472061
17947,0.510798734397184
19799,0.515164180215103
5887,0.520183743345886
858,0.493655477860517
4872,0.45588663837571
21522,0.497223211775616
5002,0.510451639598787
32143,0.517368191446301
25949,0.489587814469348
178,0.515822034438036
8180,0.474056448422219
777,0.495695861024135
21569,0.481335094428182
8555,0.489044463741444
21211,0.479219213659946
30259,0.514937363360984
34663,0.495742760207801
11344,0.483089913400366
26788,0.525239639073249
16268,0.543251014878505
773,0.55383894074447
18195,0.506549558369893
26254,0.494024039011874
9757,0.49500454949298
26303,0.492826158187937
4891,0.52383360159181
2355,0.497317798740965
24033,0.508161680856709
14052,0.504666269258528
30758,0.519062804419297
26169,0.515603618517871
34889,0.462089809049322
33579,0.515010806934749
5540,0.488675965314901
3803,0.541506976052685
23588,0.502201086884703
23747,0.501141013071352
33487,0.468562155981502
7919,0.539237363705442
18980,0.496140760109112
24772,0.515776338197061
16949,0.493404454991696
14252,0.52830895587797
23302,0.485268283467022
1325,0.515541867177888
15755,0.508908188040195
31632,0.526382933254922
16111,0.524014588147056
2134,0.494859274102598
34381,0.50369558733148
19352,0.518160267942625
5427,0.484065972241463
4604,0.485916274298796
32612,0.484965816512157
11894,0.492720156061359
6562,0.495584596151821
10325,0.501161397546011
19256,0.479250648318657
35606,0.477941248836248
20544,0.50150482503502
18368,0.503799836255866
11690,0.488061216057433
9413,0.508595859588828
13017,0.498448090859714
9231,0.492827650163692
35003,0.441418906069165
23834,0.507583391332002
12772,0.548342501963105
33031,0.468647164612952
20864,0.511004553881019
9572,0.501162123370229
18635,0.51034254420916
4637,0.504421925359779
25362,0.489179285659147
15754,0.492367287803686
22019,0.517547261361255
27938,0.520610838400205
14778,0.513981164730626
21931,0.52418449768349
1438,0.489046361386621
20542,0.515945171645349
9482,0.497925682680845
24393,0.500765079744748
24705,0.505242648185275
16777,0.525656534122881
11554,0.504650186295974
20130,0.488638247611767
15210,0.498318123469238
2191,0.514111353361013
31693,0.498031956364108
33764,0.514311653907356
13377,0.510081397508348
22709,0.487404274813648
30386,0.489273833051421
27968,0.510892055238213
10466,0.515777635491854
16719,0.52557331841116
6036,0.505782327006406
7145,0.498360070912139
34139,0.507125805994334
17705,0.495951894158298
30553,0.538445086151348
20720,0.507447491783331
19796,0.509689958300672
26270,0.490935132691599
27377,0.526876886359032
18816,0.511280999499096
2235,0.513570634213123
16401,0.509521346694125
19611,0.510730398361945
13220,0.502086838583725
13952,0.519660422791832
32798,0.513642320550894
31374,0.454660822090251
6795,0.513198342656132
950,0.493590120011522
23143,0.51688789537188
24064,0.492092774476678
9913,0.505885127288799
3752,0.496835055647493
24750,0.511194175800487
15183,0.521315287435218
34877,0.502467824551806
30363,0.506674478633276
34267,0.537367656468478
23732,0.483475594239991
28954,0.478689480512312
25946,0.477592080283177
13132,0.50999784622409
21594,0.509789537123709
31987,0.522725760756782
6970,0.512378832360295
33396,0.50500411449891
35507,0.508048879970745
5665,0.497079974449852
21915,0.517719985354779
10237,0.477035211263431
8094,0.524134785034767
23918,0.510283736958161
29479,0.501371322634457
6121,0.535297978383022
22775,0.510739520314925
12961,0.526647107079982
31395,0.499374445366767
22781,0.536892639777081
19050,0.529900993348128
15788,0.513261290579998
35138,0.514798864784751
12633,0.494880607329352
19596,0.516296718844734
19200,0.508752981491816
11667,0.520779658218304
6982,0.534125031111616
32932,0.510115335969372
7344,0.471210859421658
17312,0.513735237689763
24286,0.509187934439288
15128,0.501315278733157
14360,0.511600963620593
833,0.497452382339291
4111,0.473451599411418
17119,0.508342058637492
17157,0.498452913997691
14241,0.514259594132032
9580,0.513626683993777
10335,0.476553558318123
23889,0.510571146229753
727,0.483943908677242
14115,0.518108545081062
12129,0.484572013536947
23441,0.484895205328828
16728,0.529328525444832
29077,0.524843806849415
3401,0.50562275168
22206,0.526601042253869
20701,0.495501261434551
10749,0.500936033097751
17681,0.496500929728624
928,0.499852441810154
20463,0.482746386907594
23727,0.499178481508179
6821,0.523670030018969
18044,0.513199154541282
32124,0.503382808658448
2574,0.508035246159347
19117,0.508990869402617
2270,0.465634570774508
7575,0.521522127435223
11602,0.513753193857252
10646,0.497030006419836
17628,0.493253397453004
35240,0.501624360262399
19080,0.523400464019147
27798,0.496062270219395
35521,0.526483495301735
16349,0.473682095937107
30970,0.474812301079438
13767,0.50044149674453
12953,0.518418833802351
9647,0.525643982621803
5298,0.5030942627194
22995,0.520806882372501
28231,0.492668968135111
6019,0.501286426884937
5376,0.486135378737279
1557,0.499896509805026
7147,0.455543728776707
19821,0.502315339382445
5097,0.51542399823553
10435,0.482991367860872
2960,0.503125255095796
13656,0.50209041169193
18943,0.503330853900994
10676,0.48593917260762
14093,0.528981795969407
14959,0.50478462862836
14818,0.524226034930386
3567,0.485584965610159
23973,0.500554076239981
33867,0.480549569171258
31686,0.521414538024017
5135,0.516114171188192
11284,0.462928027514542
31568,0.472465027498411
23113,0.507767718754357
8346,0.500844018846571
7090,0.511676599639894
22690,0.510624138614857
30632,0.508188872548704
16744,0.490729334774114
28648,0.514892412664519
7714,0.50515999549108
30349,0.507958554490022
7431,0.526342593576652
12678,0.506999125089379
664,0.498708569166135
2819,0.520642664886433
29140,0.501280531144788
15337,0.506184398230502
6144,0.515011490099547
19354,0.538080726710702
25889,0.50722266408572
35219,0.486088845891623
1812,0.538398482280117
3837,0.491891651026383
24908,0.487398439114252
12409,0.522504429164798
33796,0.503162433280662
25276,0.511229713791696
26878,0.500747832911691
16982,0.50543138854454
3864,0.47940738806904
30826,0.50812183676978
19355,0.460980087369891
18818,0.490713045956116
7110,0.515584144694116
3725,0.495006413112251
30110,0.513328781408312
1383,0.508097548975507
16567,0.471268337665281
22176,0.501081056554034
28312,0.519210399421275
19342,0.524776129539206
30267,0.530489448201501
27350,0.501050090709856
4597,0.521375165110441
11630,0.52082235251437
9822,0.524585399650508
14916,0.525274285640039
16906,0.461001586493274
13473,0.50739872594866
611,0.513259375801606
1542,0.486585216335154
1003,0.511073575364278
24345,0.513370624165251
11256,0.517828415433364
16003,0.535476431723971
14209,0.509895707506537
21425,0.487987485547973
16144,0.508166766569453
33480,0.513959026139094
35956,0.501890131491261
35828,0.515639451692651
21527,0.522290943922223
26262,0.50699361287122
10091,0.458514295793387
24520,0.500711725874421
29126,0.536967883265327
4565,0.528557922944331
24780,0.516507326450773
21468,0.528667264768985
26079,0.511667057296175
35992,0.508239036681344
14736,0.511152114023808
3071,0.517881692810321
27225,0.464664329590244
23847,0.513365138510448
2257,0.516447539797926
31252,0.529874534509857
5051,0.523600519911083
8725,0.520310384507986
20115,0.471297644311927
28135,0.502429505048144
6298,0.524124396507268
8070,0.506670828376777
23079,0.513343282079833
35988,0.491456295079598
1490,0.517488061997381
10011,0.504997426303969
17710,0.454348500754456
32869,0.511689359255543
17601,0.462078968899032
12759,0.514847431129862
4289,0.503145056041249
31245,0.525844393133662
30337,0.507691796143241
28267,0.518094311390803
23306,0.499259486519793
24316,0.503470203484267
23711,0.492336634663563
23170,0.518143368795476
17646,0.519792256003948
25832,0.515992172833216
10979,0.513697396777049
4130,0.501141642723495
21604,0.518542859220383
17742,0.480942674339201
20551,0.535437853284425
16525,0.49579610113369
29975,0.492531414286479
25541,0.521623430732808
6478,0.504994433754751
30001,0.448094164826899
19214,0.495285133898785
14230,0.481112078806572
12510,0.539610078318728
12743,0.520801994676221
1446,0.465949467138786
9223,0.484139354625801
35519,0.496725118201946
28042,0.478498867793969
28334,0.53522924151827
19580,0.491640921174434
17391,0.518672753992387
28093,0.544401794628302
28472,0.492323771560714
29004,0.529090996179781
5628,0.495255846685375
22283,0.501710280152968
29349,0.515020949538618
4649,0.511354403307769
13191,0.525896324374465
1290,0.532272094869514
10932,0.513111332266857
21646,0.511413837191375
9566,0.51916810070548
21777,0.499407598686557
28805,0.54345268862678
18066,0.509774326597009
5153,0.537021070156805
30438,0.508219356398799
26048,0.480546895319764
4474,0.510304343052282
17345,0.533802644227508
33778,0.513133276358619
27328,0.516935299729754
32265,0.507416769179787
5099,0.530851428142246
14978,0.481880732878014
13691,0.520837322789149
1219,0.507709587871885
5827,0.501102386007418
5662,0.539318674754517
11420,0.489227050822548
19517,0.465065559360904
9156,0.478039320651154
34561,0.526032547483925
29981,0.493681770092214
35223,0.518551114632252
34013,0.494710248651399
29000,0.493484297221599
29232,0.496635388329318
25322,0.490974707463888
15870,0.499181052140417
14389,0.516307825914943
1378,0.524309025889626
2709,0.518293070074534
24256,0.510339990918464
18366,0.473443752036001
18359,0.517669677988582
23974,0.519276423055174
17828,0.498342029669319
16216,0.497762179342584
23803,0.522815258016003
13275,0.499193637285823
32446,0.491933707166015
14660,0.475063121030915
3983,0.527473806127769
12190,0.513480624821882
25997,0.484062798561112
15684,0.501146521791941
19155,0.515388002060219
27871,0.515408105644858
24842,0.489693941442926
18260,0.511175086238357
23744,0.501740439003923
13366,0.465122743363138
23178,0.470961700392976
33066,0.511683080726997
32781,0.499440721858941
23279,0.500525203104468
34463,0.512355013235259
31284,0.507467568201243
31676,0.515121566042244
16683,0.506768745216774
17382,0.503360301224212
21816,0.513838460530777
29382,0.470704779813636
4847,0.511974588354936
21722,0.493483658487093
1159,0.516983961191247
12662,0.52055292878687
31914,0.481344129819166
6858,0.491763601771167
11427,0.478747773074415
19659,0.535268777367248
22594,0.47865464290105
22169,0.490927188546625
16214,0.488086000242902
17378,0.521316553082983
32027,0.502240877190877
6082,0.504753034919965
33900,0.514472529434417
21847,0.503355442216043
3165,0.488020451846497
33775,0.499628823074922
17002,0.516085251262982
22928,0.514338581902159
30131,0.507630016327446
3935,0.524418125415282
15701,0.51088259351199
23313,0.47636082274759
14421,0.50605784192378
8496,0.524246966300611
30310,0.455450035536374
27203,0.479319386956371
26157,0.51837071715978
11819,0.485142840035836
1894,0.501575650282448
30731,0.512285918427239
2940,0.490471807608867
15331,0.507258166452233
3942,0.509173340168916
17473,0.512543461278882
34286,0.468925211669745
33476,0.529246513913493
23897,0.491045939038041
25960,0.508413268264506
9311,0.501304573239742
7605,0.4949219526001
32622,0.473975803431064
34473,0.551124881925473
16250,0.442823456492722
3910,0.501026994419605
14747,0.51035888262213
30245,0.514914345590279
18521,0.491646497664009
12945,0.49510436032277
35653,0.5246960661637
19769,0.495492456097857
17602,0.474288044585097
19426,0.518225564133995
16507,0.490794462026593
7577,0.533905531510039
19330,0.479075474354365
4115,0.510318950494299
32448,0.530385349504178
1057,0.498863538353777
14654,0.503062030077686
24746,0.498043057018933
5790,0.490319370932185
1190,0.531028371717162
24227,0.515611229089055
32516,0.53219635199738
34762,0.524454658335978
35526,0.495300513507083
15955,0.501001978537441
9047,0.510928122062011
6828,0.500471776152737
31570,0.527126811743291
24657,0.540335979521368
5728,0.501916083100187
2385,0.501771382981664
23655,0.493844574813299
21260,0.528219614259611
24853,0.524178971085204
20688,0.463249106920778
19618,0.510690317371845
17478,0.521319192587809
18988,0.452291699197412
24792,0.497820563554578
29804,0.526666446214736
27440,0.493123811157545
31224,0.524511180358149
29852,0.519299571513266
35210,0.500245103314937
28883,0.53240912814172
2978,0.520257456255516
11565,0.497626525817249
989,0.484302341085655
29529,0.532930782042765
26326,0.514676148105847
20037,0.509373015056817
6086,0.516689770287917
30140,0.505172233252771
31,0.513465275788539
32251,0.526885801899627
1518,0.524040805385929
8119,0.545906728675744
10933,0.506023605219318
14739,0.484169538347487
3866,0.514150767714845
33225,0.506332291963345
35164,0.502446941539602
10003,0.505625417734955
15593,0.499940198166326
28323,0.549309917683767
30182,0.515845511502951
4219,0.492405993321437
18814,0.493437384438532
22839,0.534451375438386
25115,0.507969371888881
23193,0.529072025875005
35622,0.512139175204364
31355,0.493428923893904
13746,0.496489163912018
2863,0.483835579355271
5008,0.519811352958303
26161,0.500828867893912
34899,0.517897976441511
35327,0.543654730471891
35095,0.520062048026812
23566,0.544850302805359
4229,0.48960798665828
13129,0.527320142821124
17134,0.459641958050829
9664,0.485969840443957
20195,0.504402795923462
4377,0.497333580323186
18385,0.484147652661406
22790,0.496584919218894
9930,0.481768677358397
21963,0.510119357417534
19362,0.489577588241055
28601,0.512466903907592
8275,0.50622377832497
924,0.509633228870993
11081,0.502697473035958
11156,0.502767951344957
7560,0.481295302812874
31908,0.506509164511106
9992,0.514290334195356
22246,0.525744619986313
18677,0.540304249320908
7568,0.520672087663451
341,0.494078873243661
33051,0.488140320361132
7388,0.504817186833559
35716,0.520370325521783
4658,0.51905040508949
2519,0.52045583837674
20188,0.474461414017034
29047,0.50156449866382
12203,0.503153308422547
16265,0.498843252467289
30158,0.51945516267786
28897,0.502606009533412
33818,0.509486989307059
19535,0.464261029780303
5360,0.487710537870439
7554,0.538657121566216
17547,0.489642331670514
5297,0.507964323759524
3773,0.471501833947039
34929,0.530234590903656
11296,0.497434796614455
21770,0.517546580272129
22662,0.517559488949227
35868,0.461898887523765
29343,0.534713393018318
6308,0.49350152404401
30071,0.500474235689366
27786,0.507723843447455
6641,0.496763987725667
641,0.516905447782197
33556,0.517687443183082
13006,0.503073465880468
28870,0.491924121993651
19469,0.480650254882127
7310,0.50082057676269
17167,0.516866205484232
18322,0.509483725597016
15170,0.469300238360756
3957,0.482207258479932
616,0.504148656748706
35141,0.478875404949176
1032,0.497354639975165
9761,0.468861299039641
30715,0.525458907328792
34060,0.514954171221407
29515,0.559925790929406
2788,0.517976564496178
10007,0.521268834755055
30127,0.522229991292956
9557,0.50511857478102
25356,0.485969737736142
29300,0.498180923266027
7783,0.526333811052738
15850,0.503059238096119
17482,0.51364704297385
7563,0.514202999041498
26869,0.496596932324036
34475,0.514944347215119
15287,0.493294121926266
7177,0.505201416209949
35374,0.500114791691554
34777,0.500813524729675
24936,0.509144375386008
35684,0.50991991876402
20015,0.518693401505068
18407,0.514392710699817
34352,0.50013428732663
20865,0.517854860955821
11970,0.524910657451182
35656,0.512596631434477
11496,0.518248246436242
24238,0.479434700208455
16015,0.495238845314667
16118,0.512556058811351
20583,0.508272148705301
19793,0.495659640472681
30078,0.50752248759722
13140,0.496091696409886
10494,0.537917459078394
31605,0.506712028329411
3665,0.51852737844099
4455,0.526374013802722
925,0.531058667960892
21360,0.494418742549883
25358,0.513746400348587
604,0.487059109273567
16988,0.524867323602296
1473,0.542597961490832
6583,0.519455356898447
17962,0.502521573257933
18237,0.512350169365013
25193,0.503986822980045
9554,0.48865451600826
6999,0.492721371335625
27525,0.471745763885671
28525,0.490427790104436
31820,0.505703386292844
22437,0.505341050999075
806,0.513049343286947
19199,0.489085746989228
9201,0.516677975549199
15109,0.491326233142272
13338,0.515296669713085
13084,0.505499170382609
6402,0.517913129067891
35259,0.505155991826732
20182,0.522894839966204
32211,0.483353318572918
28157,0.501725463735243
4180,0.504602546348407
32768,0.503916915845583
34667,0.477238389682293
5037,0.490874378866137
21063,0.490926464867713
2152,0.520088359072019
29608,0.491049254397222
12555,0.532586379283665
23560,0.502400461338249
21267,0.520506614231472
16329,0.534797709023811
25828,0.512445060562422
9179,0.51708205511066
18358,0.464390761703651
19149,0.502349780545308
8494,0.524923109142254
14499,0.533259234450712
24180,0.4937573140812
804,0.537344395214909
24964,0.507217331620065
11418,0.499236433042532
19377,0.52828648927977
33410,0.517499558393875
9033,0.50270130019424
31057,0.517968851336329
34772,0.514623821147145
19336,0.533218603053275
32194,0.503963946048855
17306,0.461957610056505
3627,0.510262864318184
17397,0.531745018752658
22061,0.533893032591555
2347,0.518713535820711
15101,0.509943284312595
22526,0.531253735086555
29994,0.518536536624853
31306,0.519955999905834
30944,0.513062745155109
4050,0.481857340658857
28426,0.504934666751554
18918,0.497217847927496
12917,0.50744403774899
32618,0.48622703001281
34354,0.495130426189013
10969,0.528874305005466
31552,0.483534753936211
19335,0.526857645694238
27357,0.516420975387615
26066,0.496481316606137
1353,0.521806685940621
21444,0.487836143636569
35484,0.516300992211491
28827,0.510299102227584
26502,0.464378288344442
17113,0.465368386998987
17329,0.521567678724732
1002,0.475243877165034
4331,0.508432523354918
7729,0.502557467911299
8447,0.51505633332433
29213,0.429113266101224
13961,0.511752267738636
23673,0.497225204007562
26236,0.502298632361877
17543,0.502487650230584
23946,0.498227162279696
11040,0.486629792771428
30066,0.47821594479789
1179,0.498682429112967
17342,0.500342416885898
10715,0.491874374762428
6781,0.508885361698625
19603,0.480342550835291
18834,0.517673242802301
25935,0.48754488381074
11856,0.522390958582487
21380,0.513955562622379
9312,0.49549119194585
32984,0.508708781676065
28465,0.53911990800209
15789,0.523108938634574
13875,0.557237090272306
28728,0.505096132091571
6252,0.471863615765632
20853,0.515767144152611
29664,0.45338763530427
34611,0.457257900764959
18845,0.476536143105589
700,0.501923535588287
30390,0.481283069919256
27916,0.525824751770559
28687,0.500516276621148
18306,0.513220656126294
6835,0.508679370125873
11379,0.529572164689022
32624,0.53056651795988
10981,0.506402983116061
26866,0.519332056152117
25429,0.531004334548667
22585,0.5193465847274
23724,0.492340986169052
31265,0.500790849632769
18493,0.462286574425392
11221,0.523398471636473
15574,0.499675149681801
33713,0.529493346001428
24168,0.514597525676001
11340,0.524041985080563
29165,0.502603529717877
21980,0.517808236346322
9099,0.514859252919717
9937,0.472829682552828
13874,0.467284840929001
9028,0.510132245127173
11790,0.52021307813303
28765,0.498387793673802
28192,0.509270793493695
11263,0.516513118043423
21611,0.512425979419304
16935,0.439774716929665
32078,0.492149317056162
1910,0.506546185445048
16986,0.479766457770077
29254,0.518437938433941
29943,0.539226375952612
20342,0.522871313878587
29160,0.483594775149331
25861,0.508777576630913
18553,0.494858700813839
2344,0.494807256825347
31511,0.528423412894952
12890,0.493808965748766
4504,0.475680097195888
29793,0.507551889280587
5666,0.53602427405149
21366,0.481108062451271
6503,0.463887054594088
30864,0.526654983032035
5001,0.508340995767533
28994,0.499373282805168
16057,0.515927206279889
28622,0.527092934763158
34880,0.509720224379134
13664,0.512524150346692
16894,0.529309763828074
14059,0.477159145929349
22517,0.494171857540611
13598,0.518963040276619
13730,0.50366919821916
971,0.476454673854707
21525,0.506238294570833
22720,0.503110252192809
30757,0.532006523300133
7112,0.504506324531588
8783,0.46084363881312
14197,0.479959321974596
25,0.511939097030309
3813,0.489078275740927
8015,0.512795938837214
24847,0.509394675297207
18811,0.523862799647705
23569,0.502094089569381
32829,0.508052100236344
35491,0.502514655114494
23573,0.499211615390327
24841,0.501260722368082
25637,0.504262919024878
34560,0.497262004251131
11803,0.473544383337525
32832,0.512249237725145
3172,0.524902253802782
1690,0.486952243479214
10517,0.471311238375496
8175,0.504916371930636
20889,0.492381406869681
22509,0.50379324710611
8289,0.51535939629081
27830,0.498047628331009
13102,0.494165348263107
35139,0.539143609977925
30118,0.517447374053636
4742,0.491542974391268
6687,0.506545801510816
34127,0.51803823844714
13582,0.472084724897893
20129,0.50427153107427
27829,0.468463248562174
28516,0.517626658339323
27223,0.483108134668743
32147,0.480476533972935
4035,0.517190007091548
24274,0.500305874933832
19055,0.50469965182811
22656,0.514117259775128
18610,0.513501266905211
12981,0.48842719367088
15513,0.514489190149015
30556,0.507667975499698
3282,0.494824755576472
25715,0.517227604831608
32946,0.491601020690649
31705,0.4834354454101
16903,0.51118338979407
14064,0.530079273747153
7883,0.501102743783582
30558,0.478161775020416
2594,0.491722689251804
11929,0.520293198590549
2915,0.503795139837589
20954,0.503319273045127
5244,0.502660093388592
18727,0.527501659770485
8315,0.507946851395499
27243,0.50262028620553
21556,0.503081870648856
3546,0.523971428641801
35897,0.498905983403386
5806,0.509774430371865
34630,0.50930261832873
3459,0.486765205806478
16918,0.481410805337843
10381,0.483917197729271
8918,0.484195964457435
13728,0.541586028577916
29081,0.518512955039623
8435,0.505008711690533
20418,0.504196696690097
34708,0.524558159953054
21452,0.459548402548487
11042,0.492772121995851
8317,0.510738480028418
31210,0.521432031365046
30927,0.519746788518432
25768,0.52707083476809
7208,0.497312055209912
6867,0.519313086573927
34868,0.515775939212581
33037,0.540962574930873
7562,0.498039656035863
18670,0.521770698719856
21246,0.493794392329493
28309,0.466884889837437
32603,0.51402876757781
1623,0.495778374894581
29720,0.514498975281286
8475,0.518292095703116
33141,0.510093033305725
14513,0.505654000695821
3916,0.5135101809539
33804,0.498738464803591
33697,0.511276199304517
1855,0.510775579351186
11317,0.501646971663024
3502,0.482585063891195
32626,0.515487711490535
28876,0.520479873605439
35417,0.505764546588671
35682,0.516565838231245
14755,0.499088841667598
19066,0.516418228738977
11972,0.507207817627228
6519,0.518953496424761
24925,0.502566494074408
853,0.505625819159839
4394,0.50028577306118
31373,0.531561888885998
24021,0.50029948892136
8951,0.512200884638613
24958,0.471220846153292
3374,0.533357529845263
10831,0.512908383540316
22028,0.515676212127462
24759,0.5491493163409
33264,0.504435485799635
15749,0.518911872770596
21017,0.444159100590324
15465,0.498763989194058
18190,0.523714964451246
17032,0.483968296809773
32747,0.50880113763201
19569,0.513105061443318
30661,0.528309115152485
9568,0.505102799988872
24994,0.514341863688026
15972,0.517408054972711
8499,0.508652230492815
3919,0.465526509096866
17464,0.516390836107428
1260,0.493043986769548
28623,0.495337838935211
13970,0.5092312555604
9022,0.49965163850029
21088,0.51893767536283
26770,0.515262653715035
22986,0.472077612788618
8039,0.492165940190001
27284,0.516597515653739
6884,0.515750096705839
21222,0.491231062891387
19990,0.49473260048233
32917,0.500926941391129
29967,0.484265648428868
36055,0.51548978939164
30188,0.495756985354377
1403,0.516862644519301
30507,0.521310505228074
4714,0.527968286471833
34841,0.518508198693346
22368,0.451839872089306
18518,0.50343100095271
2758,0.524814235019815
1807,0.519030381680541
23009,0.517117308539492
9203,0.507615282867031
4422,0.512355095621823
21387,0.486873819975216
2133,0.481808599202936
23303,0.51458525244627
7973,0.506392351712071
19415,0.486991835504066
17874,0.518142792862683
10722,0.524212017250301
22980,0.496349524039007
18320,0.512122526611044
24148,0.506974254789173
27125,0.535555023520086
20113,0.526083654795101
26041,0.499651326330463
7787,0.517509201839287
10457,0.508986244928802
26761,0.530569834239107
15334,0.517070896811493
1673,0.497757080208173
8500,0.485254394895095
20548,0.508981061146286
23628,0.536079965449968
7269,0.529324316466135
29713,0.520310696957258
7171,0.520740449842479
33562,0.543864861775964
34778,0.525633651886738
19498,0.489389927949523
17719,0.489237616242136
10843,0.493571454640716
13451,0.488009425723447
16953,0.499972832069276
2447,0.496379724681257
8974,0.513111126702889
14717,0.519390039232925
22923,0.51184140155959
13794,0.487641764252406
25147,0.472541329933003
1906,0.509860745840171
6563,0.52143883902258
8413,0.519104373650887
35264,0.495063048835091
17861,0.531919179266251
8784,0.503390758279672
21939,0.531495877032888
32036,0.51971390298507
9991,0.522328841766814
36038,0.516232939767009
14842,0.469100123853775
231,0.528634344541327
12594,0.489521734563943
23525,0.473340244994383
9001,0.447849428194312
1522,0.499190062895812
32635,0.495822946137876
5387,0.476067455023839
15048,0.49906880461661
30857,0.500689638057604
16482,0.508100721773278
25471,0.506987675305988
15531,0.493862178694076
31637,0.493681941322596
22398,0.518207728671782
16545,0.518284891376968
22767,0.517374301406138
15619,0.485593978098143
18450,0.519305593142745
5510,0.506651866532787
35585,0.511921944134701
14942,0.542874101903085
19691,0.522172869246865
11070,0.540820178901838
33162,0.52457994770018
19776,0.514821203484424
12579,0.489940232777274
33130,0.517746546959227
19019,0.503413042271722
1211,0.50255705517347
25306,0.51607327024898
20930,0.513217432020879
3405,0.528339548800028
19497,0.502481030502045
26854,0.485907615999216
32569,0.484027775586341
11536,0.497937403351457
35324,0.55025236121943
14915,0.517666827400119
21142,0.522968723667842
20908,0.505773675886714
14575,0.546101805418793
26012,0.511439138656628
29110,0.490501376013614
34445,0.509678956710198
5644,0.489321084323956
27437,0.495002567671684
23099,0.52681108772359
4058,0.50382764003161
7542,0.509286872691959
29151,0.476652568997092
2105,0.489222638363498
4295,0.508400141052849
3787,0.51306946050692
22041,0.5093524173321
19014,0.504245626853146
11921,0.509515544572545
22333,0.511624680165692
8457,0.510535748054871
34389,0.521376476442068
16749,0.484578476570476
2798,0.48284121479798
30470,0.520429628722376
25205,0.524478541441679
13218,0.513449693360301
28647,0.488736361248271
14253,0.479127145113011
7675,0.479964216136876
10666,0.512174880083767
635,0.501950336711898
17920,0.49092625901079
28992,0.493498295098532
35816,0.482527155716028
26695,0.485029236104964
11029,0.514372040545581
8691,0.483719340704506
30038,0.509225308946625
20918,0.490333757078705
29505,0.528459624608283
18855,0.522223716607883
34936,0.504649070386379
28858,0.426315970017468
29378,0.490167840283268
17966,0.512802108996571
17883,0.517780859017205
411,0.507179394386166
11369,0.498952403526397
32001,0.478472401656755
22613,0.478939163268708
20597,0.504081578572768
14567,0.497925339340784
15145,0.532241218703088
12484,0.496722083773141
7995,0.503128066513594
27053,0.501196160788963
16829,0.509784001439314
4432,0.465439515444251
15720,0.507851689253144
35534,0.524615681965623
26982,0.509462386682876
28307,0.483278165194062
20842,0.489218706215401
14433,0.480972694545085
19404,0.454876982601865
28842,0.520629956809227
30088,0.487058300167408
1308,0.549771482637341
32931,0.519678218245759
15053,0.480614767181477
12205,0.495288402452349
11660,0.512318644451727
5893,0.51444566072902
6337,0.514914934438627
3090,0.514971833997617
22454,0.503456855586921
23105,0.492977264919501
32308,0.520887795916477
16180,0.49265096700936
8361,0.502197271809604
32551,0.482435987784321
4824,0.512100014174659
6389,0.518427982911965
1233,0.462321739878159
8011,0.478585866114917
33199,0.503879888184917
34507,0.514197081208083
10960,0.51004042215427
6080,0.514841983679813
8077,0.50869712816939
21867,0.50690334591928
10535,0.495621968891984
8858,0.524939295685392
18413,0.478614069817995
2984,0.496798346706359
2045,0.513977319424499
33660,0.535464255695026
9577,0.521841653114543
1278,0.503282751521573
16996,0.505234339395166
6575,0.476463388736993
