"t_id","probability"
109560,0.515265928736214
81869,0.509471065459821
64948,0.5121172898512
3926,0.494444646829188
73567,0.51698118836631
57183,0.505922982791586
124611,0.517723987330283
126948,0.513093798130802
50250,0.506078728786947
18312,0.505153252707606
6621,0.493737703637691
55636,0.5052021469886
3182,0.510241970475864
17611,0.499713940898241
34343,0.511211555186892
90779,0.507944296780634
15560,0.503108123828776
132918,0.498780158951503
120954,0.494095447329205
95556,0.532857452308182
72545,0.510641144588764
113620,0.490345883630814
72667,0.505440085759351
37618,0.514191351576975
105256,0.501878718009744
59976,0.508573511261226
14958,0.525625262227293
36951,0.511964397768784
14066,0.516621660024033
13509,0.510625624745776
111703,0.486657360233362
119521,0.49190175826098
110702,0.507367726395252
47815,0.51699656042103
61140,0.525990723457976
134457,0.502062001023184
124331,0.497411780150622
102428,0.507710444616802
54285,0.509728984702593
97964,0.504277182670232
91394,0.501548350418049
91578,0.496525884882403
69031,0.513949013414283
67976,0.515965815616379
9083,0.509428720629252
19500,0.507279737596994
45043,0.491675206532707
101384,0.497929240541289
14208,0.50534892051388
84307,0.508468371716335
125857,0.490194376183072
125223,0.501487695985019
77106,0.496550131570719
81107,0.51058771778379
26417,0.516221718728844
18904,0.494183625342548
58033,0.495943353486774
63859,0.517996159399152
96938,0.48966628724909
78627,0.482563388647451
25737,0.516672937479158
119323,0.511080233626214
105086,0.501424733507694
118841,0.511634007285534
621,0.501709219018249
97197,0.514950858371098
86369,0.509365330563053
71133,0.495831033455798
101306,0.521501385136966
71858,0.50978247815652
90546,0.508447260138816
60097,0.490990900822816
17162,0.498269795510792
34972,0.476569192210374
99070,0.50687895871432
54557,0.495550339361305
10164,0.487424737769929
68527,0.510921573196616
47448,0.513780194624818
49272,0.484443381370713
47282,0.511957063409618
18491,0.515316654985497
90979,0.508646111074289
32139,0.50784929082452
38312,0.480122107312342
24004,0.513283537462235
48026,0.511868479831444
107466,0.488081757678761
127627,0.493054580106902
61946,0.505922935240047
3081,0.514389017342481
119799,0.495833866303677
35850,0.505197348514779
23336,0.509706359546677
94853,0.504190790856571
112811,0.504409052671119
133089,0.521316891951789
33544,0.516044417230328
42116,0.517562899449801
73943,0.517732420584818
48394,0.505641395120187
123260,0.513757988144011
52616,0.486524376164533
33440,0.503774591047289
64607,0.508255954604909
2630,0.508035011321417
116795,0.492831748548043
85626,0.514433203618165
47579,0.520828620724524
105716,0.510981673208626
1786,0.490582364480965
68786,0.505773205565567
50212,0.494267990926283
27289,0.481507951812987
79880,0.521194939460247
31953,0.514405772149718
134779,0.517935817940813
10996,0.519607977272332
67325,0.509720729643382
36392,0.484729950167202
119621,0.514765635523844
74661,0.492550334891374
9645,0.514960116061041
22324,0.505613556378796
92015,0.498047882629055
115868,0.493138029991114
87036,0.504651097387712
73564,0.514199590579822
20220,0.493100588227907
83170,0.517900567364353
91974,0.516078950584288
37426,0.528849257293898
17425,0.504143100533159
6448,0.50291347246285
72183,0.513128807511727
7582,0.518592138951359
86976,0.502146254010265
74851,0.511581493369804
8525,0.49712634499228
107170,0.519622865940347
130061,0.504059954315635
41732,0.500878966704941
7611,0.517862696636828
30699,0.514019003769594
50208,0.484618113998644
42250,0.488104417189186
6869,0.496990564412051
73609,0.510095035347891
124917,0.519327524566902
127326,0.517255513868416
31194,0.503404768096352
106636,0.508610360229001
97444,0.511761235423945
21271,0.48155885364287
11090,0.496572961225299
75820,0.512532935690701
25430,0.516071468595255
33367,0.511348399213542
44460,0.501761524277253
87059,0.501680097937146
23896,0.514353942440777
27637,0.485179179666339
81661,0.508222883244812
108793,0.482775855084641
130806,0.46990047310211
56102,0.484672576514894
85137,0.505101832307296
121205,0.513702422432521
44140,0.51168661747083
62674,0.525355073175613
131173,0.515042808856457
67983,0.508408200564216
817,0.497985869949101
55923,0.51265700552994
436,0.516591457343623
119952,0.519986970814205
87672,0.512541047981514
52566,0.499466228783626
107903,0.489341872788248
46992,0.513417657252387
129280,0.49094968778055
37678,0.507094503609422
20224,0.517472815134236
84973,0.493298421188021
9726,0.515662700458577
133250,0.500169808316108
100383,0.499522657573497
127678,0.516607102002772
72571,0.509751856108205
74878,0.503779160369133
8198,0.503534514970856
14758,0.511135378319019
80417,0.501026342521359
4987,0.494056550581016
119062,0.518301032565348
78860,0.505581034860605
99656,0.511332243354155
128788,0.498648514318944
34562,0.517071609829353
32384,0.485540957268633
93775,0.513650807581743
120233,0.507303338083618
3174,0.504732426263979
117146,0.508897085865258
36070,0.509816034524807
41942,0.485393959743037
84912,0.485888485916504
99602,0.507756688080982
44016,0.523105841248094
81000,0.495395469670183
61849,0.514967188353074
70102,0.514037957683043
43923,0.508434281377843
73711,0.499742449615392
88367,0.516043283537967
97487,0.51980018449002
109198,0.503026108096265
128824,0.510276406770465
104437,0.50745536086251
102107,0.500949517900713
95734,0.508110464305635
125970,0.518704606905398
36896,0.51826576357657
113677,0.491002573187959
93598,0.509619522978396
76374,0.528934697315478
11035,0.52032727256356
10940,0.514225111501228
47219,0.497364724197183
22141,0.481968904603676
67087,0.475249866686095
44476,0.509252564353782
6979,0.522901458065491
21442,0.511370096743678
34478,0.483590998422098
71694,0.50194355580013
108590,0.498838147645516
114414,0.513968700940241
75402,0.518668403569632
12392,0.492468445626699
70783,0.509433426928171
134069,0.525086903722709
38411,0.511058451753773
102311,0.505446229587315
88607,0.512449801603733
92455,0.498598516435832
121073,0.516597964572383
99306,0.512022324991417
940,0.513625075766494
128646,0.487725760362745
31679,0.493896970295648
123457,0.497327264913396
133221,0.500918771352177
28058,0.518402122626594
13791,0.509678157898312
21665,0.495009569658899
121874,0.499045113687519
3148,0.462595919005486
118746,0.512021175693345
59684,0.498806388940899
121613,0.498953311447307
70848,0.498230346365399
75102,0.502731281764635
80536,0.509195049482225
9125,0.506246017543132
135131,0.495953196298905
129329,0.518850957303013
54527,0.522858454049936
36871,0.505549919812873
13309,0.511690799189768
70552,0.512092821598535
43414,0.503579521400672
109549,0.506069463398131
110301,0.504990601807491
90320,0.517816156636486
81783,0.503247770158157
106014,0.519379216981275
67959,0.500401424843196
38216,0.509101148812406
106972,0.482118981746663
45806,0.511602100306951
21414,0.516130634108761
56127,0.520291709583818
49592,0.516561110953772
115284,0.504758271600411
3633,0.511492244810623
30178,0.499631293306691
104879,0.49032893695488
86832,0.510747382309389
13339,0.509373639903587
62004,0.51145665915854
53487,0.505601538323532
98394,0.520219765945789
28308,0.49642181570062
48602,0.504088937250208
96016,0.48779703425297
22228,0.49463790598546
91805,0.510594966888277
66136,0.504964591213618
8425,0.509229624637345
20021,0.471042591845604
35181,0.514682616983555
124591,0.508069136202289
52408,0.530083531076071
56281,0.468707714099016
49574,0.497485178088819
11630,0.517239888874228
8070,0.516474143850956
44369,0.502579141301325
68923,0.503920849877417
34289,0.508932703041576
59999,0.490262661526733
66465,0.508617579049771
31016,0.484296853985177
62516,0.526741669456564
2307,0.466955992506256
114898,0.506432207017404
36219,0.499564315113068
82807,0.497894552812169
21658,0.514647541694519
31733,0.502787976356593
94591,0.502310390126856
41623,0.505486230790884
83472,0.506435966630333
12613,0.499060556066981
27587,0.528128539262063
23302,0.500035797110067
37902,0.509644162433463
11965,0.511440983734249
118753,0.500858759750365
91973,0.507710922976151
52023,0.502945511631201
118686,0.499263498915954
17459,0.491740776865801
97265,0.50325650991484
43868,0.510974225798172
64489,0.506653438211707
86121,0.498938684034326
108425,0.5101726655777
125423,0.520989827795279
53117,0.49887959507081
45984,0.499587416259157
25640,0.515977759628717
7946,0.507143812687815
55274,0.515869162820789
66086,0.507819706740528
77841,0.515141108311927
100646,0.518416963928717
112971,0.505004581577009
105968,0.486867926898805
65487,0.508336627324204
134596,0.518620825702468
99391,0.504260821757618
10959,0.501062472562514
48023,0.517060864411045
4792,0.510401442309738
20428,0.5169834841482
32202,0.515528243771501
11082,0.463254555816289
36007,0.511791026733609
25789,0.515420001847434
89029,0.495491383149848
117912,0.495090785086887
131578,0.510512650140969
107596,0.506944691455886
35772,0.506743451416181
62310,0.521217472680893
110346,0.469486754601765
99065,0.510985979750735
93664,0.508894660433617
128793,0.490835649780048
111261,0.509869752729806
19817,0.496141916636454
82228,0.490890783930051
33455,0.490793476893975
134365,0.516126475811251
70475,0.508780212410762
89163,0.515934254443706
120024,0.5109475825745
113238,0.516597782711772
99104,0.491069365321359
113217,0.515559931302255
87917,0.512379143383734
38017,0.504029197724321
103415,0.516708648131469
101329,0.511251900012352
128980,0.522241981136163
127560,0.507690788132749
86693,0.47966145804122
61209,0.515464906424427
131516,0.516955755787049
11140,0.487102670849727
1130,0.52386364846326
41959,0.514780481946095
131548,0.506227360654705
43540,0.506506490946262
106113,0.476721047928793
30876,0.517384776220171
56470,0.511420032169691
10267,0.493399619707569
3011,0.499709834280027
116491,0.512642420882024
14835,0.485467102851889
82735,0.491768616877727
93332,0.509433006509974
59440,0.516103795141894
19153,0.506200095933641
32782,0.511748137454375
80999,0.496120565211381
8259,0.485534790756992
41627,0.481466810049971
15167,0.516186577630661
97174,0.506351258844431
107735,0.502024168977716
71138,0.508035967716808
59686,0.519928371658586
81908,0.492376677493701
64098,0.510134808582247
43838,0.491253148456565
60032,0.501845669022785
10167,0.500384458577125
105153,0.515012099532509
6242,0.496777574406997
87875,0.496491233941336
100241,0.519487134413263
74169,0.498850541525213
14310,0.517100006049343
71963,0.504245822690462
7906,0.509595241114553
61642,0.504794191616519
41202,0.499518812557151
61227,0.501839935642891
8540,0.519879393536464
127526,0.518969676388187
32250,0.524206007896271
71922,0.503207828916656
13802,0.493302300876385
85000,0.516968146013552
130830,0.486160724437649
109422,0.499968555786463
129540,0.502393693578376
86567,0.476721393399244
78642,0.514045282545709
127731,0.503790451626532
71182,0.516936398631907
14734,0.513358870835647
104327,0.501876610156332
36320,0.499387579372108
75206,0.496715509276146
98829,0.518961303632879
122616,0.490691209190426
117562,0.502663746056839
73992,0.515032752292373
122411,0.497098434605747
58822,0.517777876235552
95194,0.499422011692642
134731,0.486135366374156
48730,0.504458161601212
20189,0.515198819671186
22671,0.512935958463262
63998,0.484347733318144
70326,0.520260063119281
81013,0.500616724851086
95412,0.505343578255212
35567,0.510134764803022
30975,0.509752751016499
45930,0.525323469731642
87892,0.483773690851725
50100,0.519689020102358
126663,0.51355885047009
3889,0.49823046955479
57663,0.515865114597033
115438,0.479550697863791
122999,0.498535557590238
90018,0.511876475505543
39660,0.507594897936487
10391,0.514343513871274
58160,0.515333733110606
14289,0.49949146564191
121675,0.520147370035015
20272,0.517104953816494
73162,0.498490064852669
33360,0.505633771452551
81824,0.513295087550534
60157,0.50017892224049
2676,0.480595382330423
69760,0.512942903594664
17495,0.486342506228674
66129,0.498894735965959
58858,0.514113661365679
88593,0.520907761091287
43039,0.501953693280916
53771,0.512654296918472
8475,0.507210182079946
26818,0.508830763936401
35592,0.499104491920558
36926,0.530694050269759
18427,0.503692290886612
129024,0.499954311616097
79496,0.501476830939451
66664,0.514316657863545
45107,0.513473005157615
104096,0.511059441126225
81373,0.512728714854231
54511,0.51370250285046
126648,0.513620991080199
75126,0.499329335982118
44076,0.490421006907946
60235,0.481908227047932
41991,0.518050648502541
2708,0.49437417629715
126397,0.501716419979068
59396,0.52020353211126
132933,0.487268718907645
106090,0.51853542590062
16050,0.504994418389261
116991,0.525448700502131
86784,0.496621619773727
46513,0.515871749714945
42395,0.514598506205635
127854,0.503491224499195
55137,0.510127439549378
96032,0.503122298859837
75782,0.503983250755503
18493,0.512548561619566
54220,0.509306625490494
16051,0.47555089179303
134899,0.517929325911008
58147,0.495017470503479
35361,0.499178461231066
96337,0.50093199594566
6216,0.516352334301062
34905,0.512771488208618
93721,0.511342915710423
107437,0.509308255178539
100588,0.520948202669678
62497,0.512145592463032
91975,0.514492627228802
87167,0.513529527148213
34901,0.501471417816294
115607,0.510600311716001
66965,0.514095169607417
74904,0.503334009472738
10043,0.510869425074324
12097,0.520316155205317
85025,0.495378273639956
44103,0.51743399666326
102122,0.490786067428318
77815,0.515502878852326
114232,0.513548930324806
16697,0.510766056352481
64023,0.502013609341805
102992,0.508400457711997
38045,0.509250129849506
62038,0.518081711534028
13922,0.506644453183379
97107,0.497769667577796
39371,0.509864753429737
20059,0.526489004382506
87653,0.50699558500795
38222,0.512552052016094
36549,0.520776675198434
66509,0.519482411720496
15388,0.498352230232554
28255,0.481686977924295
40976,0.512355387368167
121627,0.519094756942524
119082,0.516954185057986
863,0.515423809685727
106281,0.507081995838256
85114,0.529789867224903
8817,0.482976764719456
58744,0.469523888558225
11372,0.503978924691618
65746,0.514255423482594
134849,0.490124801026242
95188,0.493460764431871
92375,0.506569598245937
57171,0.503079876033743
60508,0.501476266326998
131604,0.500014733156012
114725,0.505554003078249
107591,0.502496189808274
86736,0.510431512343677
50741,0.511048988500179
61772,0.502737010300368
56450,0.505936364651346
94732,0.516422878141657
17695,0.509390113753756
78011,0.479296188497445
104948,0.519715220433721
72154,0.514645403377857
1665,0.517216574410793
9496,0.519766064658967
131212,0.502392422265042
75113,0.520065346255247
102335,0.530455392290772
18757,0.51514382677414
92547,0.51053884563554
111078,0.515810143794577
71095,0.5152512868454
119148,0.476930097292791
26649,0.504733623394854
89982,0.494102849307847
68809,0.498171607841021
97714,0.487922864176794
13854,0.522584662009484
68945,0.505942099014438
28205,0.496752177952054
13462,0.500593529495677
32747,0.503172573159578
78520,0.520438401024438
75232,0.512428553407808
102429,0.517555416987881
17863,0.48992168828143
88443,0.509474662212153
75566,0.509461040353046
63550,0.508955393924988
9421,0.506449184397996
133716,0.517985183406319
25547,0.509019152026544
121066,0.516066262954423
33134,0.508708297325276
66843,0.512701797504346
76952,0.514507193023106
79782,0.506472091648942
68464,0.519000443886691
119365,0.506212571794667
46810,0.485435224607658
53489,0.511813835004666
60106,0.516941263830941
97093,0.50322189684065
9755,0.495775465749948
6972,0.51536845719583
11949,0.515496006304488
79470,0.505835220081376
12979,0.471757433466706
124074,0.51109433519174
28498,0.511941781966885
123460,0.518589387985965
117425,0.521628686669735
30767,0.493411526317841
41369,0.494084566307501
78109,0.508092517990151
66113,0.497002208719549
41201,0.508864290118981
108278,0.501763514261921
128880,0.497925244306448
62395,0.510479962883665
64473,0.518006366203378
123282,0.509822084066889
26189,0.524552020661222
20338,0.501477155762836
87699,0.509837441117545
65852,0.498128762286537
41417,0.478944414462613
104985,0.500403409910229
71479,0.499711640892065
17718,0.505159162989804
63031,0.509498491473562
107215,0.514351876560818
20118,0.524428837515087
5921,0.516727132110419
78621,0.512558911396389
117560,0.506057354848432
53972,0.503711670639258
65653,0.516377280014872
61440,0.521498178172788
6918,0.495493920220501
10186,0.519520469444411
123223,0.485450341968553
78175,0.508000775975673
69554,0.503022700706541
109437,0.506992498213085
87937,0.508545779417896
126590,0.508536076734866
33123,0.519182180557264
42564,0.520415318601908
119048,0.518554271816652
65368,0.491091219410998
28362,0.502625050939067
1407,0.490793057366497
73565,0.498365773100333
12189,0.503523283244873
4324,0.525338991551202
69232,0.497272809360472
107965,0.506877061790561
41889,0.500699862561117
102779,0.517208699171168
93206,0.486582163016806
30847,0.505689639580462
29672,0.512739931223429
85180,0.518326017124861
56367,0.474241946578688
74531,0.513914794662308
122226,0.487910612836845
119697,0.505302107559411
22717,0.481418624068128
120790,0.49033997404041
30717,0.503153802907471
134185,0.511741805739276
52783,0.476261700349594
27355,0.517761985354462
45937,0.516235461062407
10134,0.51757259127215
38107,0.505711738644987
124290,0.511482176602855
123941,0.506096785054219
120134,0.484132428288593
89615,0.473681516165862
69058,0.501728298031899
92175,0.50998773802388
63987,0.502446163776925
8716,0.506169716443794
72687,0.508400040789259
50111,0.505124212304127
102213,0.503580649232042
71759,0.521319175256108
13624,0.522274746356624
92962,0.468155719968856
55653,0.512005828462863
86570,0.51177317002841
134430,0.501152137241997
8948,0.509432697260427
61115,0.515247027005315
67762,0.516247105235091
104896,0.507167709270718
26460,0.505876999577402
89966,0.513454784229071
54792,0.510091616747207
115216,0.50455969358852
96969,0.511306948347289
122675,0.50131741743625
110096,0.519804123519469
58595,0.510107507708978
27880,0.515319598036905
52634,0.48197113433667
53281,0.482778309602228
40317,0.530048835885608
104668,0.482876734434961
8006,0.489664608656998
93050,0.502319350977317
117876,0.514284864817853
101806,0.507701346347594
21207,0.513364309359439
118166,0.506082928131038
53373,0.511511940760412
128324,0.501177584389409
34960,0.511928163862791
25311,0.48834469214241
2700,0.507610082161132
83649,0.511451063724953
77805,0.518379021328183
68231,0.507442935478535
79861,0.510739431149026
93370,0.495585794998184
101663,0.517358984824432
19806,0.481023694234007
13388,0.512401368830317
105244,0.522627384802233
76912,0.513191764623312
109887,0.494397627872817
69173,0.518274504796784
11495,0.50500320929708
96327,0.490068696912358
89281,0.516266009878134
128264,0.495328056334622
109132,0.497778260272883
91628,0.494778511105611
13664,0.514360607639625
30364,0.488675302718457
41377,0.494929840154545
77945,0.50390826688908
29150,0.505762446111582
84374,0.521660747645122
59375,0.497696681820254
23456,0.515424448161627
9835,0.507037514157243
87805,0.491816228220004
121768,0.503669916751718
50426,0.519027633867367
52850,0.495272920430804
16191,0.51566441926736
22749,0.51275717921893
97356,0.511604096141122
77392,0.51286994573885
133516,0.505925155084081
7980,0.517186958927533
82174,0.478464340031728
44522,0.515396353930327
64469,0.520245425215755
27365,0.50045723503621
23709,0.521432313814531
80269,0.515707692778144
112817,0.498612592249434
125779,0.514336775061291
14248,0.515148022397521
25197,0.502375814633538
52983,0.507310024931812
69116,0.508727097619024
66214,0.506970701375873
30781,0.493587783291357
3915,0.503589512871718
1716,0.519311783874658
89077,0.510375520128211
109292,0.509217409894499
65194,0.497263479807272
25388,0.508842607487097
70690,0.48540620927782
133140,0.51136082370193
91303,0.502802457355541
37140,0.48610468880078
73252,0.509113645974331
67649,0.519987202127949
41683,0.4935362319096
5202,0.513182485599337
57809,0.484220106079957
17659,0.519366531602701
1143,0.50159842210075
39411,0.497488929017258
59631,0.519280378728088
86562,0.505803403217181
97445,0.481565079798957
114757,0.505383553339215
126668,0.508007893965578
119267,0.48721424877848
96655,0.516708533379102
104776,0.51303286385573
71184,0.508644098238159
9216,0.52028113748807
5987,0.483138763475148
26170,0.48270026009765
110253,0.506759065325976
19019,0.521181832092196
110732,0.478562792258382
17431,0.511098191813833
108518,0.498342317941734
61560,0.515293776460593
90087,0.503096993212699
37311,0.509776042218394
16804,0.475209632337375
95003,0.497704248633007
79009,0.508092231631591
133487,0.479143901290798
3802,0.498694244230287
117151,0.515804003623885
74056,0.497191275108184
102733,0.517829869046237
99493,0.510832179041841
29108,0.505702274532174
108994,0.516446695145094
120356,0.522215150392381
15859,0.512699997662289
94222,0.504586013452789
26645,0.51692038611657
33049,0.503686176506623
83638,0.511992237620894
120835,0.510121604897506
76408,0.514868246476287
81419,0.52291322446002
123182,0.516180716595778
70198,0.505514070055623
107354,0.512984966246114
5445,0.500641193728247
106878,0.512918489658522
36460,0.511379578691742
88651,0.513585629749619
112805,0.491332176489044
44667,0.508878814430948
102749,0.508589802416667
86038,0.506721745299676
113334,0.515884059794654
79028,0.471997286197684
35697,0.488267472925294
120136,0.51988057971211
103731,0.513690597738816
50626,0.50457636323413
124493,0.520169378266949
134066,0.504658495863523
110458,0.486709818716721
126986,0.52166997577073
28865,0.50412930528209
93826,0.515853823401218
45046,0.503684170972758
13559,0.511260463301899
116040,0.50798917561708
110163,0.514487284198078
134434,0.48796242069265
100580,0.514871479421149
22936,0.511260566567661
64187,0.51707204611492
58851,0.516313920186898
5454,0.51271165548332
75153,0.507937521741308
32722,0.508030274258958
126085,0.494913502240755
57369,0.502008678884693
121594,0.493220118559161
39275,0.511025202645117
97024,0.503786424109534
120536,0.494217257614991
4185,0.50914730479931
16531,0.515244959890332
43712,0.514744531697585
74252,0.506793970933011
41066,0.497189518366354
79320,0.52353985064653
44424,0.505934232273534
1583,0.506694605636564
43113,0.512826320679931
60726,0.512321388257614
9239,0.506160440044168
30026,0.502565951662893
89062,0.50911931949375
56665,0.500655701954712
78686,0.50262188024239
36028,0.486884886677775
10958,0.501108121848915
134934,0.467369606338041
25208,0.520853007846702
11893,0.509874965166886
113114,0.501835459332236
61374,0.514411981255112
15248,0.517065226464329
14338,0.508537987932708
124989,0.512186210468483
122468,0.471585622343389
107179,0.508755023393403
112708,0.500610478049197
68139,0.510290808118332
17405,0.49416210150765
81151,0.525780262283561
133266,0.508379412381843
19804,0.513733834005782
103698,0.506618135071964
14092,0.516310171283539
128332,0.509288258620913
30380,0.513723830137147
4094,0.511745522409155
80322,0.509104367216144
118036,0.518480012461047
40079,0.518289649524048
67193,0.494539050731442
38368,0.51102322856284
43872,0.501313466163666
80152,0.506467767817452
81877,0.519230826902469
126834,0.522866815227168
89601,0.519092857628874
93573,0.501492300756849
75029,0.482822758999585
61694,0.501301514502329
76300,0.509575991857268
124703,0.512790237714972
82244,0.496601861254016
82656,0.498580832681816
13508,0.499604597305911
3267,0.515429234957464
36175,0.49064634102516
221,0.512143097749266
24632,0.504871880408007
74319,0.511689390422148
101802,0.50050896041345
98759,0.501606551475342
120122,0.518075621286703
8593,0.510009148050746
53666,0.510935350811422
90215,0.517679532037216
52823,0.517244127326491
125205,0.519103715012444
110612,0.518658654766284
5346,0.498032304260057
14002,0.510954356595644
93465,0.505075694990334
10890,0.487203006292885
66789,0.515841143257575
28417,0.518864960712164
116698,0.516490783841565
42225,0.52596875580758
91897,0.509949533380857
94629,0.500920164299487
20997,0.506594876833069
7015,0.519362928969462
7353,0.511073977687779
60091,0.485833413971332
102332,0.496717404649021
14941,0.50419132640387
10824,0.506328304057178
27806,0.51610650844328
62456,0.507551141242322
54498,0.492375049828908
127589,0.521267246786039
112586,0.506904028953798
62657,0.495273173561617
66474,0.487141567965547
43305,0.519362319176549
121452,0.492476186761132
17020,0.49842249239986
24189,0.524114402926559
126040,0.503900815976706
39770,0.523909343176442
33012,0.516845529510257
114938,0.519466366823687
9918,0.513515784702594
110122,0.511184961427504
71342,0.515623725994597
71332,0.49126307264488
70318,0.508250754950578
19932,0.493713367816371
129930,0.519881731291518
29237,0.501669428206753
61394,0.501185547529661
57074,0.502266643994636
70856,0.50723662683476
125343,0.502093400315216
33596,0.505714638441873
4447,0.498700323832947
12184,0.463348223410385
92275,0.49050225831516
123520,0.495932604380255
90605,0.511862760438517
4350,0.509748514806019
106845,0.522334454991835
70015,0.51153853918276
125538,0.514627182604823
11668,0.505414300894503
59921,0.510352311804121
78518,0.504314028429581
46793,0.518135801328306
61060,0.514262455847485
26487,0.513580471574477
83947,0.493229228034986
88924,0.509919212927865
74847,0.517933462759205
8494,0.501698481411649
32435,0.50068465468566
75000,0.515410315206551
30225,0.499848986841133
34879,0.491696673165198
46120,0.51079861029129
127911,0.511168584143474
37850,0.482399485521221
131396,0.513773056071521
74312,0.517329959701012
27428,0.514103508083746
38772,0.533739113785256
36744,0.501059203599812
58833,0.512302661832322
16808,0.515155503496138
75189,0.509988853037036
23359,0.513228668918863
12582,0.502248985505745
16392,0.495756545013867
24654,0.49388499648682
89651,0.500171445496184
24032,0.516185097983575
69786,0.492275087624823
79989,0.502527915138336
101535,0.492169591046988
118590,0.483645931643805
75512,0.494155906702239
131254,0.514856643360902
62359,0.509223638641854
90052,0.499961467916635
112539,0.516152509621105
33099,0.517308261916942
41969,0.495311901254082
65180,0.517149971665754
119755,0.508167047239267
107227,0.507512506173367
77047,0.510459661418154
129829,0.493080578641161
16913,0.483461760497907
27569,0.521471645664852
51886,0.496945582591645
27360,0.507270815003721
121791,0.518143022803923
73225,0.519036593850763
80434,0.51348422480769
1368,0.496085367820014
71579,0.510456448796299
34878,0.514581774540546
38366,0.506968473833719
84119,0.505723980899413
7708,0.519557193215047
58367,0.505637005769621
29698,0.504770338787842
65601,0.509833958428395
134428,0.502178099830584
32041,0.513744831086993
93625,0.494370428554271
30874,0.49519725985758
51209,0.493736271205965
6755,0.512909982930635
93383,0.500777237092574
92400,0.515955377281857
18519,0.491707335725032
20529,0.503776244701222
42578,0.503834693106702
71599,0.490556795630876
122474,0.522628946514465
32943,0.484697462930172
123563,0.516927597995409
27046,0.512902194825839
10915,0.507545628531857
54845,0.515768540622019
853,0.502404217541348
54610,0.509479171265535
86482,0.483319760802074
29710,0.510888249568747
26111,0.49825800747907
75827,0.51616218732495
113597,0.503563827097078
40113,0.518044682293758
64698,0.49734733894769
97157,0.520732564692709
118670,0.498961415157738
46605,0.514034808479696
35717,0.507476002374062
57516,0.515999125833058
110812,0.499527035997898
16955,0.5052840939519
81815,0.47888536291223
26036,0.477765801302854
133199,0.502702263126419
130625,0.511916552909179
125019,0.497128173058763
25449,0.51720673005424
41406,0.504280213898171
53147,0.503059942757456
864,0.519086232297626
40771,0.513429483652496
135154,0.505446688061238
127812,0.496159859275192
3849,0.514817025060133
17670,0.467156371144147
15,0.508618733312732
114237,0.51821059442556
11854,0.511919519616856
14626,0.510143562730967
23784,0.513893650294294
42925,0.512707218874707
135194,0.512774236657019
21128,0.491590000818637
125113,0.503362159341833
5111,0.51347553539186
93031,0.49351468177801
131104,0.502895635083402
77697,0.504049995389764
7622,0.528091377991607
28080,0.510117394450546
128752,0.496707037872566
85448,0.492976306359757
51914,0.495620352384638
20509,0.504421557270509
60823,0.503736650861022
23245,0.51929323147112
21097,0.520726929155102
32849,0.493517398546093
128721,0.511007802235676
113248,0.500251973517736
9931,0.505586767005676
66692,0.480132537626615
94586,0.5006134482175
17745,0.497260541143937
82438,0.5030782707748
23651,0.506698582057529
73204,0.507832779137111
75389,0.51516378838885
88711,0.490210947435091
96844,0.496136853235757
23604,0.489034734956577
95492,0.503173816937382
99240,0.511277586835548
21352,0.49742416574026
34812,0.502818640974392
120871,0.514356868194403
29143,0.497060382815925
108616,0.499381790573285
127554,0.499535794675978
121310,0.504386858271615
19635,0.487906512389488
23859,0.507785646629723
44019,0.500409157913322
106757,0.502811319916039
119159,0.525300290204504
124850,0.520087666777726
77589,0.496894570669831
92034,0.507197424236112
61132,0.511750070831832
77156,0.481003887581779
68034,0.511256742104524
87979,0.51031192551835
105874,0.510920368280819
64194,0.491634866317766
125018,0.518872748756081
54970,0.507676076575402
129292,0.514847012091386
19585,0.499949930121727
80123,0.515005598350449
17580,0.49799543369354
2413,0.504318790548104
26989,0.510887077352402
121158,0.49445173569976
17257,0.491880019445173
55882,0.511827745126301
6380,0.501331991482848
102652,0.477774370029825
68300,0.500678734587313
81700,0.491660834372072
132335,0.50491831885815
115458,0.525303080365144
80699,0.501384689151757
7516,0.493282096727848
93468,0.4961347095825
78700,0.50235568470712
105313,0.504605296601006
128322,0.518497557085594
65186,0.520564725489999
24008,0.511136878829465
68171,0.462617569713551
70601,0.502102634575386
121345,0.496603784429002
85663,0.517363615647968
96033,0.496147687173651
60920,0.491205122604627
4315,0.493729622224137
123618,0.504489496683977
79162,0.504651379856313
129687,0.515583323495229
133404,0.513316941307923
21695,0.509201123882847
66999,0.507952851547224
82156,0.49505266177983
125196,0.511776652116531
21110,0.497894451560304
37374,0.488631422910617
29172,0.474081120436211
48264,0.496812711631934
45684,0.518999216620966
76791,0.518649999131872
23543,0.505762507027038
71030,0.510472984403863
49228,0.51078508227164
134205,0.473088571339444
79136,0.504237849010088
94066,0.506981130531849
60668,0.499245540220517
39867,0.505731033609207
130811,0.501323867071624
7288,0.507511665275787
110352,0.479114068120215
45399,0.510248871618319
107462,0.500790934495343
80439,0.508578433093128
43049,0.491752081328968
107277,0.503889718332234
115456,0.510247187162819
16428,0.501021130976809
65960,0.509593442735367
21944,0.491725283100991
6150,0.510994472087321
83302,0.514568725195842
41512,0.494870532472002
92573,0.514362646588444
20401,0.516223762138269
115887,0.486539626353083
28651,0.511434793904109
78723,0.49917047957994
33175,0.503327231498459
113526,0.51741678461458
38771,0.513100344068034
